UF,Cidade,Endereco,Numero,Finalidade,Nome,AreaUtil,Complemento,Cep
SP,SAO PAULO,Rua QUALQUER,142,Loja,PEDRO,85,,01234567
SP,SAO PAULO,Rua QUALQUER,16,Casa,PEDRO,200,,01234567
SP,SAO PAULO,Rua QUALQUER,34,Salas/Conjuntos,PEDRO,32,601,01234567
SP,SAO PAULO,Rua QUALQUER,189,Casa,PEDRO,136,,01234567
SP,SAO PAULO,Rua QUALQUER,445,Prédio,PEDRO,3961,,01234567
SP,SÃO PAULO,Rua QUALQUER,469,Casa,PEDRO,137,,01234567
SP,SAO PAULO,Rua QUALQUER,118,Prédio,PEDRO,675,,01234567
SP,SAO PAULO,Rua QUALQUER,11,Apartamento,PEDRO,51,43,01234567
SP,SAO PAULO,Rua QUALQUER,919,Casa Comercial,PEDRO,183,,01234567
SP,SAO PAULO,Rua QUALQUER,587,Casa Comercial,PEDRO,120,,01234567
